sample_id,video_path,gloss_path,text_path,signer_id
cw5evdziBB4_9,cw5evdziBB4_9-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_9.npy,text_tokens/cw5evdziBB4_9.npy,0
cwLJfXFf9ks_0,cwLJfXFf9ks_0-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_0.npy,text_tokens/cwLJfXFf9ks_0.npy,0
cwLJfXFf9ks_1,cwLJfXFf9ks_1-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_1.npy,text_tokens/cwLJfXFf9ks_1.npy,0
cwLJfXFf9ks_10,cwLJfXFf9ks_10-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_10.npy,text_tokens/cwLJfXFf9ks_10.npy,0
cwLJfXFf9ks_11,cwLJfXFf9ks_11-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_11.npy,text_tokens/cwLJfXFf9ks_11.npy,0
cwLJfXFf9ks_12,cwLJfXFf9ks_12-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_12.npy,text_tokens/cwLJfXFf9ks_12.npy,0
cwLJfXFf9ks_13,cwLJfXFf9ks_13-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_13.npy,text_tokens/cwLJfXFf9ks_13.npy,0
cwLJfXFf9ks_14,cwLJfXFf9ks_14-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_14.npy,text_tokens/cwLJfXFf9ks_14.npy,0
cwLJfXFf9ks_15,cwLJfXFf9ks_15-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_15.npy,text_tokens/cwLJfXFf9ks_15.npy,0
cwLJfXFf9ks_16,cwLJfXFf9ks_16-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_16.npy,text_tokens/cwLJfXFf9ks_16.npy,0
cwLJfXFf9ks_17,cwLJfXFf9ks_17-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_17.npy,text_tokens/cwLJfXFf9ks_17.npy,0
cwLJfXFf9ks_18,cwLJfXFf9ks_18-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_18.npy,text_tokens/cwLJfXFf9ks_18.npy,0
cwLJfXFf9ks_19,cwLJfXFf9ks_19-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_19.npy,text_tokens/cwLJfXFf9ks_19.npy,0
cwLJfXFf9ks_2,cwLJfXFf9ks_2-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_2.npy,text_tokens/cwLJfXFf9ks_2.npy,0
cwLJfXFf9ks_3,cwLJfXFf9ks_3-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_3.npy,text_tokens/cwLJfXFf9ks_3.npy,0
cwLJfXFf9ks_4,cwLJfXFf9ks_4-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_4.npy,text_tokens/cwLJfXFf9ks_4.npy,0
cwLJfXFf9ks_5,cwLJfXFf9ks_5-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_5.npy,text_tokens/cwLJfXFf9ks_5.npy,0
cwLJfXFf9ks_6,cwLJfXFf9ks_6-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_6.npy,text_tokens/cwLJfXFf9ks_6.npy,0
cwLJfXFf9ks_7,cwLJfXFf9ks_7-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_7.npy,text_tokens/cwLJfXFf9ks_7.npy,0
cwLJfXFf9ks_8,cwLJfXFf9ks_8-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_8.npy,text_tokens/cwLJfXFf9ks_8.npy,0
cwLJfXFf9ks_9,cwLJfXFf9ks_9-8-rgb_front.mp4,gloss_tokens/cwLJfXFf9ks_9.npy,text_tokens/cwLJfXFf9ks_9.npy,0
cxW8HFCWjlQ_1,cxW8HFCWjlQ_1-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_1.npy,text_tokens/cxW8HFCWjlQ_1.npy,0
cxW8HFCWjlQ_10,cxW8HFCWjlQ_10-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_10.npy,text_tokens/cxW8HFCWjlQ_10.npy,0
cxW8HFCWjlQ_11,cxW8HFCWjlQ_11-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_11.npy,text_tokens/cxW8HFCWjlQ_11.npy,0
cxW8HFCWjlQ_2,cxW8HFCWjlQ_2-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_2.npy,text_tokens/cxW8HFCWjlQ_2.npy,0
cxW8HFCWjlQ_3,cxW8HFCWjlQ_3-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_3.npy,text_tokens/cxW8HFCWjlQ_3.npy,0
cxW8HFCWjlQ_4,cxW8HFCWjlQ_4-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_4.npy,text_tokens/cxW8HFCWjlQ_4.npy,0
cxW8HFCWjlQ_5,cxW8HFCWjlQ_5-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_5.npy,text_tokens/cxW8HFCWjlQ_5.npy,0
cxW8HFCWjlQ_6,cxW8HFCWjlQ_6-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_6.npy,text_tokens/cxW8HFCWjlQ_6.npy,0
cxW8HFCWjlQ_7,cxW8HFCWjlQ_7-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_7.npy,text_tokens/cxW8HFCWjlQ_7.npy,0
cxW8HFCWjlQ_8,cxW8HFCWjlQ_8-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_8.npy,text_tokens/cxW8HFCWjlQ_8.npy,0
cxW8HFCWjlQ_9,cxW8HFCWjlQ_9-8-rgb_front.mp4,gloss_tokens/cxW8HFCWjlQ_9.npy,text_tokens/cxW8HFCWjlQ_9.npy,0
dIIMHOX5AD8_0,dIIMHOX5AD8_0-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_0.npy,text_tokens/dIIMHOX5AD8_0.npy,0
dIIMHOX5AD8_1,dIIMHOX5AD8_1-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_1.npy,text_tokens/dIIMHOX5AD8_1.npy,0
dIIMHOX5AD8_10,dIIMHOX5AD8_10-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_10.npy,text_tokens/dIIMHOX5AD8_10.npy,0
dIIMHOX5AD8_2,dIIMHOX5AD8_2-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_2.npy,text_tokens/dIIMHOX5AD8_2.npy,0
dIIMHOX5AD8_3,dIIMHOX5AD8_3-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_3.npy,text_tokens/dIIMHOX5AD8_3.npy,0
dIIMHOX5AD8_4,dIIMHOX5AD8_4-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_4.npy,text_tokens/dIIMHOX5AD8_4.npy,0
dIIMHOX5AD8_5,dIIMHOX5AD8_5-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_5.npy,text_tokens/dIIMHOX5AD8_5.npy,0
dIIMHOX5AD8_6,dIIMHOX5AD8_6-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_6.npy,text_tokens/dIIMHOX5AD8_6.npy,0
dIIMHOX5AD8_7,dIIMHOX5AD8_7-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_7.npy,text_tokens/dIIMHOX5AD8_7.npy,0
dIIMHOX5AD8_8,dIIMHOX5AD8_8-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_8.npy,text_tokens/dIIMHOX5AD8_8.npy,0
dIIMHOX5AD8_9,dIIMHOX5AD8_9-8-rgb_front.mp4,gloss_tokens/dIIMHOX5AD8_9.npy,text_tokens/dIIMHOX5AD8_9.npy,0
dKumOzqVk3M_0,dKumOzqVk3M_0-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_0.npy,text_tokens/dKumOzqVk3M_0.npy,0
dKumOzqVk3M_1,dKumOzqVk3M_1-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_1.npy,text_tokens/dKumOzqVk3M_1.npy,0
dKumOzqVk3M_10,dKumOzqVk3M_10-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_10.npy,text_tokens/dKumOzqVk3M_10.npy,0
dKumOzqVk3M_11,dKumOzqVk3M_11-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_11.npy,text_tokens/dKumOzqVk3M_11.npy,0
dKumOzqVk3M_12,dKumOzqVk3M_12-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_12.npy,text_tokens/dKumOzqVk3M_12.npy,0
dKumOzqVk3M_13,dKumOzqVk3M_13-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_13.npy,text_tokens/dKumOzqVk3M_13.npy,0
dKumOzqVk3M_14,dKumOzqVk3M_14-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_14.npy,text_tokens/dKumOzqVk3M_14.npy,0
dKumOzqVk3M_15,dKumOzqVk3M_15-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_15.npy,text_tokens/dKumOzqVk3M_15.npy,0
dKumOzqVk3M_16,dKumOzqVk3M_16-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_16.npy,text_tokens/dKumOzqVk3M_16.npy,0
dKumOzqVk3M_2,dKumOzqVk3M_2-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_2.npy,text_tokens/dKumOzqVk3M_2.npy,0
dKumOzqVk3M_3,dKumOzqVk3M_3-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_3.npy,text_tokens/dKumOzqVk3M_3.npy,0
dKumOzqVk3M_4,dKumOzqVk3M_4-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_4.npy,text_tokens/dKumOzqVk3M_4.npy,0
dKumOzqVk3M_5,dKumOzqVk3M_5-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_5.npy,text_tokens/dKumOzqVk3M_5.npy,0
dKumOzqVk3M_6,dKumOzqVk3M_6-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_6.npy,text_tokens/dKumOzqVk3M_6.npy,0
dKumOzqVk3M_7,dKumOzqVk3M_7-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_7.npy,text_tokens/dKumOzqVk3M_7.npy,0
dKumOzqVk3M_8,dKumOzqVk3M_8-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_8.npy,text_tokens/dKumOzqVk3M_8.npy,0
dKumOzqVk3M_9,dKumOzqVk3M_9-8-rgb_front.mp4,gloss_tokens/dKumOzqVk3M_9.npy,text_tokens/dKumOzqVk3M_9.npy,0
dQJyDM9pKR8_0,dQJyDM9pKR8_0-8-rgb_front.mp4,gloss_tokens/dQJyDM9pKR8_0.npy,text_tokens/dQJyDM9pKR8_0.npy,0
dQJyDM9pKR8_1,dQJyDM9pKR8_1-8-rgb_front.mp4,gloss_tokens/dQJyDM9pKR8_1.npy,text_tokens/dQJyDM9pKR8_1.npy,0
dQJyDM9pKR8_2,dQJyDM9pKR8_2-8-rgb_front.mp4,gloss_tokens/dQJyDM9pKR8_2.npy,text_tokens/dQJyDM9pKR8_2.npy,0
dQJyDM9pKR8_3,dQJyDM9pKR8_3-8-rgb_front.mp4,gloss_tokens/dQJyDM9pKR8_3.npy,text_tokens/dQJyDM9pKR8_3.npy,0
dQJyDM9pKR8_4,dQJyDM9pKR8_4-8-rgb_front.mp4,gloss_tokens/dQJyDM9pKR8_4.npy,text_tokens/dQJyDM9pKR8_4.npy,0
dQJyDM9pKR8_5,dQJyDM9pKR8_5-8-rgb_front.mp4,gloss_tokens/dQJyDM9pKR8_5.npy,text_tokens/dQJyDM9pKR8_5.npy,0
dQJyDM9pKR8_6,dQJyDM9pKR8_6-8-rgb_front.mp4,gloss_tokens/dQJyDM9pKR8_6.npy,text_tokens/dQJyDM9pKR8_6.npy,0
dQJyDM9pKR8_7,dQJyDM9pKR8_7-8-rgb_front.mp4,gloss_tokens/dQJyDM9pKR8_7.npy,text_tokens/dQJyDM9pKR8_7.npy,0
dWOtJxrH_Ww_0,dWOtJxrH_Ww_0-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_0.npy,text_tokens/dWOtJxrH_Ww_0.npy,0
dWOtJxrH_Ww_1,dWOtJxrH_Ww_1-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_1.npy,text_tokens/dWOtJxrH_Ww_1.npy,0
dWOtJxrH_Ww_10,dWOtJxrH_Ww_10-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_10.npy,text_tokens/dWOtJxrH_Ww_10.npy,0
dWOtJxrH_Ww_11,dWOtJxrH_Ww_11-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_11.npy,text_tokens/dWOtJxrH_Ww_11.npy,0
dWOtJxrH_Ww_12,dWOtJxrH_Ww_12-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_12.npy,text_tokens/dWOtJxrH_Ww_12.npy,0
dWOtJxrH_Ww_13,dWOtJxrH_Ww_13-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_13.npy,text_tokens/dWOtJxrH_Ww_13.npy,0
dWOtJxrH_Ww_14,dWOtJxrH_Ww_14-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_14.npy,text_tokens/dWOtJxrH_Ww_14.npy,0
dWOtJxrH_Ww_15,dWOtJxrH_Ww_15-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_15.npy,text_tokens/dWOtJxrH_Ww_15.npy,0
dWOtJxrH_Ww_2,dWOtJxrH_Ww_2-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_2.npy,text_tokens/dWOtJxrH_Ww_2.npy,0
dWOtJxrH_Ww_3,dWOtJxrH_Ww_3-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_3.npy,text_tokens/dWOtJxrH_Ww_3.npy,0
dWOtJxrH_Ww_4,dWOtJxrH_Ww_4-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_4.npy,text_tokens/dWOtJxrH_Ww_4.npy,0
dWOtJxrH_Ww_5,dWOtJxrH_Ww_5-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_5.npy,text_tokens/dWOtJxrH_Ww_5.npy,0
dWOtJxrH_Ww_6,dWOtJxrH_Ww_6-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_6.npy,text_tokens/dWOtJxrH_Ww_6.npy,0
dWOtJxrH_Ww_7,dWOtJxrH_Ww_7-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_7.npy,text_tokens/dWOtJxrH_Ww_7.npy,0
dWOtJxrH_Ww_8,dWOtJxrH_Ww_8-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_8.npy,text_tokens/dWOtJxrH_Ww_8.npy,0
dWOtJxrH_Ww_9,dWOtJxrH_Ww_9-8-rgb_front.mp4,gloss_tokens/dWOtJxrH_Ww_9.npy,text_tokens/dWOtJxrH_Ww_9.npy,0
d_0dt3VdYCo_0,d_0dt3VdYCo_0-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_0.npy,text_tokens/d_0dt3VdYCo_0.npy,0
d_0dt3VdYCo_1,d_0dt3VdYCo_1-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_1.npy,text_tokens/d_0dt3VdYCo_1.npy,0
d_0dt3VdYCo_10,d_0dt3VdYCo_10-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_10.npy,text_tokens/d_0dt3VdYCo_10.npy,0
d_0dt3VdYCo_11,d_0dt3VdYCo_11-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_11.npy,text_tokens/d_0dt3VdYCo_11.npy,0
d_0dt3VdYCo_12,d_0dt3VdYCo_12-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_12.npy,text_tokens/d_0dt3VdYCo_12.npy,0
d_0dt3VdYCo_13,d_0dt3VdYCo_13-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_13.npy,text_tokens/d_0dt3VdYCo_13.npy,0
d_0dt3VdYCo_14,d_0dt3VdYCo_14-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_14.npy,text_tokens/d_0dt3VdYCo_14.npy,0
d_0dt3VdYCo_15,d_0dt3VdYCo_15-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_15.npy,text_tokens/d_0dt3VdYCo_15.npy,0
d_0dt3VdYCo_16,d_0dt3VdYCo_16-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_16.npy,text_tokens/d_0dt3VdYCo_16.npy,0
d_0dt3VdYCo_17,d_0dt3VdYCo_17-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_17.npy,text_tokens/d_0dt3VdYCo_17.npy,0
d_0dt3VdYCo_18,d_0dt3VdYCo_18-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_18.npy,text_tokens/d_0dt3VdYCo_18.npy,0
d_0dt3VdYCo_19,d_0dt3VdYCo_19-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_19.npy,text_tokens/d_0dt3VdYCo_19.npy,0
d_0dt3VdYCo_2,d_0dt3VdYCo_2-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_2.npy,text_tokens/d_0dt3VdYCo_2.npy,0
d_0dt3VdYCo_3,d_0dt3VdYCo_3-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_3.npy,text_tokens/d_0dt3VdYCo_3.npy,0
d_0dt3VdYCo_4,d_0dt3VdYCo_4-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_4.npy,text_tokens/d_0dt3VdYCo_4.npy,0
d_0dt3VdYCo_5,d_0dt3VdYCo_5-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_5.npy,text_tokens/d_0dt3VdYCo_5.npy,0
d_0dt3VdYCo_6,d_0dt3VdYCo_6-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_6.npy,text_tokens/d_0dt3VdYCo_6.npy,0
d_0dt3VdYCo_7,d_0dt3VdYCo_7-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_7.npy,text_tokens/d_0dt3VdYCo_7.npy,0
d_0dt3VdYCo_8,d_0dt3VdYCo_8-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_8.npy,text_tokens/d_0dt3VdYCo_8.npy,0
d_0dt3VdYCo_9,d_0dt3VdYCo_9-8-rgb_front.mp4,gloss_tokens/d_0dt3VdYCo_9.npy,text_tokens/d_0dt3VdYCo_9.npy,0
d_V_K6ziiNA_0,d_V_K6ziiNA_0-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_0.npy,text_tokens/d_V_K6ziiNA_0.npy,0
d_V_K6ziiNA_1,d_V_K6ziiNA_1-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_1.npy,text_tokens/d_V_K6ziiNA_1.npy,0
d_V_K6ziiNA_10,d_V_K6ziiNA_10-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_10.npy,text_tokens/d_V_K6ziiNA_10.npy,0
d_V_K6ziiNA_11,d_V_K6ziiNA_11-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_11.npy,text_tokens/d_V_K6ziiNA_11.npy,0
d_V_K6ziiNA_12,d_V_K6ziiNA_12-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_12.npy,text_tokens/d_V_K6ziiNA_12.npy,0
d_V_K6ziiNA_13,d_V_K6ziiNA_13-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_13.npy,text_tokens/d_V_K6ziiNA_13.npy,0
d_V_K6ziiNA_14,d_V_K6ziiNA_14-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_14.npy,text_tokens/d_V_K6ziiNA_14.npy,0
d_V_K6ziiNA_15,d_V_K6ziiNA_15-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_15.npy,text_tokens/d_V_K6ziiNA_15.npy,0
d_V_K6ziiNA_16,d_V_K6ziiNA_16-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_16.npy,text_tokens/d_V_K6ziiNA_16.npy,0
d_V_K6ziiNA_17,d_V_K6ziiNA_17-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_17.npy,text_tokens/d_V_K6ziiNA_17.npy,0
d_V_K6ziiNA_18,d_V_K6ziiNA_18-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_18.npy,text_tokens/d_V_K6ziiNA_18.npy,0
d_V_K6ziiNA_2,d_V_K6ziiNA_2-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_2.npy,text_tokens/d_V_K6ziiNA_2.npy,0
d_V_K6ziiNA_3,d_V_K6ziiNA_3-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_3.npy,text_tokens/d_V_K6ziiNA_3.npy,0
d_V_K6ziiNA_4,d_V_K6ziiNA_4-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_4.npy,text_tokens/d_V_K6ziiNA_4.npy,0
d_V_K6ziiNA_5,d_V_K6ziiNA_5-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_5.npy,text_tokens/d_V_K6ziiNA_5.npy,0
d_V_K6ziiNA_6,d_V_K6ziiNA_6-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_6.npy,text_tokens/d_V_K6ziiNA_6.npy,0
d_V_K6ziiNA_7,d_V_K6ziiNA_7-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_7.npy,text_tokens/d_V_K6ziiNA_7.npy,0
d_V_K6ziiNA_8,d_V_K6ziiNA_8-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_8.npy,text_tokens/d_V_K6ziiNA_8.npy,0
d_V_K6ziiNA_9,d_V_K6ziiNA_9-8-rgb_front.mp4,gloss_tokens/d_V_K6ziiNA_9.npy,text_tokens/d_V_K6ziiNA_9.npy,0
eLv9Uhs89IQ_0_1,eLv9Uhs89IQ_0_1-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_0_1.npy,text_tokens/eLv9Uhs89IQ_0_1.npy,0
eLv9Uhs89IQ_10,eLv9Uhs89IQ_10-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_10.npy,text_tokens/eLv9Uhs89IQ_10.npy,0
eLv9Uhs89IQ_11,eLv9Uhs89IQ_11-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_11.npy,text_tokens/eLv9Uhs89IQ_11.npy,0
eLv9Uhs89IQ_12,eLv9Uhs89IQ_12-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_12.npy,text_tokens/eLv9Uhs89IQ_12.npy,0
eLv9Uhs89IQ_13,eLv9Uhs89IQ_13-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_13.npy,text_tokens/eLv9Uhs89IQ_13.npy,0
eLv9Uhs89IQ_14,eLv9Uhs89IQ_14-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_14.npy,text_tokens/eLv9Uhs89IQ_14.npy,0
eLv9Uhs89IQ_15,eLv9Uhs89IQ_15-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_15.npy,text_tokens/eLv9Uhs89IQ_15.npy,0
eLv9Uhs89IQ_16,eLv9Uhs89IQ_16-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_16.npy,text_tokens/eLv9Uhs89IQ_16.npy,0
eLv9Uhs89IQ_2,eLv9Uhs89IQ_2-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_2.npy,text_tokens/eLv9Uhs89IQ_2.npy,0
eLv9Uhs89IQ_3,eLv9Uhs89IQ_3-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_3.npy,text_tokens/eLv9Uhs89IQ_3.npy,0
eLv9Uhs89IQ_4,eLv9Uhs89IQ_4-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_4.npy,text_tokens/eLv9Uhs89IQ_4.npy,0
eLv9Uhs89IQ_5,eLv9Uhs89IQ_5-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_5.npy,text_tokens/eLv9Uhs89IQ_5.npy,0
eLv9Uhs89IQ_6,eLv9Uhs89IQ_6-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_6.npy,text_tokens/eLv9Uhs89IQ_6.npy,0
eLv9Uhs89IQ_7,eLv9Uhs89IQ_7-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_7.npy,text_tokens/eLv9Uhs89IQ_7.npy,0
eLv9Uhs89IQ_8,eLv9Uhs89IQ_8-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_8.npy,text_tokens/eLv9Uhs89IQ_8.npy,0
eLv9Uhs89IQ_9,eLv9Uhs89IQ_9-8-rgb_front.mp4,gloss_tokens/eLv9Uhs89IQ_9.npy,text_tokens/eLv9Uhs89IQ_9.npy,0
eRiOhdeskNE_0,eRiOhdeskNE_0-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_0.npy,text_tokens/eRiOhdeskNE_0.npy,0
eRiOhdeskNE_1,eRiOhdeskNE_1-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_1.npy,text_tokens/eRiOhdeskNE_1.npy,0
eRiOhdeskNE_10,eRiOhdeskNE_10-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_10.npy,text_tokens/eRiOhdeskNE_10.npy,0
eRiOhdeskNE_11,eRiOhdeskNE_11-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_11.npy,text_tokens/eRiOhdeskNE_11.npy,0
eRiOhdeskNE_12,eRiOhdeskNE_12-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_12.npy,text_tokens/eRiOhdeskNE_12.npy,0
eRiOhdeskNE_13,eRiOhdeskNE_13-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_13.npy,text_tokens/eRiOhdeskNE_13.npy,0
eRiOhdeskNE_14,eRiOhdeskNE_14-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_14.npy,text_tokens/eRiOhdeskNE_14.npy,0
eRiOhdeskNE_15,eRiOhdeskNE_15-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_15.npy,text_tokens/eRiOhdeskNE_15.npy,0
eRiOhdeskNE_16,eRiOhdeskNE_16-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_16.npy,text_tokens/eRiOhdeskNE_16.npy,0
eRiOhdeskNE_17,eRiOhdeskNE_17-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_17.npy,text_tokens/eRiOhdeskNE_17.npy,0
eRiOhdeskNE_18,eRiOhdeskNE_18-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_18.npy,text_tokens/eRiOhdeskNE_18.npy,0
eRiOhdeskNE_2,eRiOhdeskNE_2-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_2.npy,text_tokens/eRiOhdeskNE_2.npy,0
eRiOhdeskNE_3,eRiOhdeskNE_3-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_3.npy,text_tokens/eRiOhdeskNE_3.npy,0
eRiOhdeskNE_4,eRiOhdeskNE_4-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_4.npy,text_tokens/eRiOhdeskNE_4.npy,0
eRiOhdeskNE_5,eRiOhdeskNE_5-8-rgb_front.mp4,gloss_tokens/eRiOhdeskNE_5.npy,text_tokens/eRiOhdeskNE_5.npy,0
