sample_id,video_path,gloss_path,text_path,signer_id
g2SdWBPoXZ0_1,g2SdWBPoXZ0_1-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_1.npy,text_tokens/g2SdWBPoXZ0_1.npy,0
g2SdWBPoXZ0_10,g2SdWBPoXZ0_10-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_10.npy,text_tokens/g2SdWBPoXZ0_10.npy,0
g2SdWBPoXZ0_11,g2SdWBPoXZ0_11-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_11.npy,text_tokens/g2SdWBPoXZ0_11.npy,0
g2SdWBPoXZ0_12,g2SdWBPoXZ0_12-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_12.npy,text_tokens/g2SdWBPoXZ0_12.npy,0
g2SdWBPoXZ0_2,g2SdWBPoXZ0_2-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_2.npy,text_tokens/g2SdWBPoXZ0_2.npy,0
g2SdWBPoXZ0_3,g2SdWBPoXZ0_3-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_3.npy,text_tokens/g2SdWBPoXZ0_3.npy,0
g2SdWBPoXZ0_4,g2SdWBPoXZ0_4-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_4.npy,text_tokens/g2SdWBPoXZ0_4.npy,0
g2SdWBPoXZ0_5,g2SdWBPoXZ0_5-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_5.npy,text_tokens/g2SdWBPoXZ0_5.npy,0
g2SdWBPoXZ0_6,g2SdWBPoXZ0_6-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_6.npy,text_tokens/g2SdWBPoXZ0_6.npy,0
g2SdWBPoXZ0_7,g2SdWBPoXZ0_7-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_7.npy,text_tokens/g2SdWBPoXZ0_7.npy,0
g2SdWBPoXZ0_8,g2SdWBPoXZ0_8-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_8.npy,text_tokens/g2SdWBPoXZ0_8.npy,0
g2SdWBPoXZ0_9,g2SdWBPoXZ0_9-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_9.npy,text_tokens/g2SdWBPoXZ0_9.npy,0
g2eTD-1Jcro_0,g2eTD-1Jcro_0-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_0.npy,text_tokens/g2eTD-1Jcro_0.npy,0
g2eTD-1Jcro_1,g2eTD-1Jcro_1-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_1.npy,text_tokens/g2eTD-1Jcro_1.npy,0
g2eTD-1Jcro_10,g2eTD-1Jcro_10-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_10.npy,text_tokens/g2eTD-1Jcro_10.npy,0
g2eTD-1Jcro_11,g2eTD-1Jcro_11-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_11.npy,text_tokens/g2eTD-1Jcro_11.npy,0
g2eTD-1Jcro_12,g2eTD-1Jcro_12-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_12.npy,text_tokens/g2eTD-1Jcro_12.npy,0
g2eTD-1Jcro_13,g2eTD-1Jcro_13-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_13.npy,text_tokens/g2eTD-1Jcro_13.npy,0
g2eTD-1Jcro_14,g2eTD-1Jcro_14-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_14.npy,text_tokens/g2eTD-1Jcro_14.npy,0
g2eTD-1Jcro_15,g2eTD-1Jcro_15-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_15.npy,text_tokens/g2eTD-1Jcro_15.npy,0
g2eTD-1Jcro_16,g2eTD-1Jcro_16-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_16.npy,text_tokens/g2eTD-1Jcro_16.npy,0
g2eTD-1Jcro_17,g2eTD-1Jcro_17-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_17.npy,text_tokens/g2eTD-1Jcro_17.npy,0
g2eTD-1Jcro_18,g2eTD-1Jcro_18-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_18.npy,text_tokens/g2eTD-1Jcro_18.npy,0
g2eTD-1Jcro_19,g2eTD-1Jcro_19-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_19.npy,text_tokens/g2eTD-1Jcro_19.npy,0
g2eTD-1Jcro_2,g2eTD-1Jcro_2-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_2.npy,text_tokens/g2eTD-1Jcro_2.npy,0
g2eTD-1Jcro_20,g2eTD-1Jcro_20-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_20.npy,text_tokens/g2eTD-1Jcro_20.npy,0
g2eTD-1Jcro_21,g2eTD-1Jcro_21-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_21.npy,text_tokens/g2eTD-1Jcro_21.npy,0
g2eTD-1Jcro_22,g2eTD-1Jcro_22-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_22.npy,text_tokens/g2eTD-1Jcro_22.npy,0
g2eTD-1Jcro_3,g2eTD-1Jcro_3-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_3.npy,text_tokens/g2eTD-1Jcro_3.npy,0
g2eTD-1Jcro_4,g2eTD-1Jcro_4-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_4.npy,text_tokens/g2eTD-1Jcro_4.npy,0
g2eTD-1Jcro_5,g2eTD-1Jcro_5-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_5.npy,text_tokens/g2eTD-1Jcro_5.npy,0
g2eTD-1Jcro_6,g2eTD-1Jcro_6-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_6.npy,text_tokens/g2eTD-1Jcro_6.npy,0
g2eTD-1Jcro_7,g2eTD-1Jcro_7-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_7.npy,text_tokens/g2eTD-1Jcro_7.npy,0
g2eTD-1Jcro_8,g2eTD-1Jcro_8-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_8.npy,text_tokens/g2eTD-1Jcro_8.npy,0
g2eTD-1Jcro_9,g2eTD-1Jcro_9-3-rgb_front.mp4,gloss_tokens/g2eTD-1Jcro_9.npy,text_tokens/g2eTD-1Jcro_9.npy,0
g2iFC1st7zQ_0,g2iFC1st7zQ_0-3-rgb_front.mp4,gloss_tokens/g2iFC1st7zQ_0.npy,text_tokens/g2iFC1st7zQ_0.npy,0
g2iFC1st7zQ_1,g2iFC1st7zQ_1-3-rgb_front.mp4,gloss_tokens/g2iFC1st7zQ_1.npy,text_tokens/g2iFC1st7zQ_1.npy,0
g2iFC1st7zQ_2,g2iFC1st7zQ_2-3-rgb_front.mp4,gloss_tokens/g2iFC1st7zQ_2.npy,text_tokens/g2iFC1st7zQ_2.npy,0
g2iFC1st7zQ_3,g2iFC1st7zQ_3-3-rgb_front.mp4,gloss_tokens/g2iFC1st7zQ_3.npy,text_tokens/g2iFC1st7zQ_3.npy,0
g2iFC1st7zQ_4,g2iFC1st7zQ_4-3-rgb_front.mp4,gloss_tokens/g2iFC1st7zQ_4.npy,text_tokens/g2iFC1st7zQ_4.npy,0
g2nvBjp0loQ_0,g2nvBjp0loQ_0-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_0.npy,text_tokens/g2nvBjp0loQ_0.npy,0
g2nvBjp0loQ_1,g2nvBjp0loQ_1-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_1.npy,text_tokens/g2nvBjp0loQ_1.npy,0
g2nvBjp0loQ_10,g2nvBjp0loQ_10-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_10.npy,text_tokens/g2nvBjp0loQ_10.npy,0
g2nvBjp0loQ_11,g2nvBjp0loQ_11-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_11.npy,text_tokens/g2nvBjp0loQ_11.npy,0
g2nvBjp0loQ_12,g2nvBjp0loQ_12-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_12.npy,text_tokens/g2nvBjp0loQ_12.npy,0
g2nvBjp0loQ_13,g2nvBjp0loQ_13-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_13.npy,text_tokens/g2nvBjp0loQ_13.npy,0
g2nvBjp0loQ_14,g2nvBjp0loQ_14-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_14.npy,text_tokens/g2nvBjp0loQ_14.npy,0
g2nvBjp0loQ_15,g2nvBjp0loQ_15-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_15.npy,text_tokens/g2nvBjp0loQ_15.npy,0
g2nvBjp0loQ_16,g2nvBjp0loQ_16-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_16.npy,text_tokens/g2nvBjp0loQ_16.npy,0
g2nvBjp0loQ_17,g2nvBjp0loQ_17-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_17.npy,text_tokens/g2nvBjp0loQ_17.npy,0
g2nvBjp0loQ_18,g2nvBjp0loQ_18-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_18.npy,text_tokens/g2nvBjp0loQ_18.npy,0
g2nvBjp0loQ_2,g2nvBjp0loQ_2-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_2.npy,text_tokens/g2nvBjp0loQ_2.npy,0
g2nvBjp0loQ_3,g2nvBjp0loQ_3-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_3.npy,text_tokens/g2nvBjp0loQ_3.npy,0
g2nvBjp0loQ_4,g2nvBjp0loQ_4-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_4.npy,text_tokens/g2nvBjp0loQ_4.npy,0
g2nvBjp0loQ_5,g2nvBjp0loQ_5-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_5.npy,text_tokens/g2nvBjp0loQ_5.npy,0
g2nvBjp0loQ_6,g2nvBjp0loQ_6-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_6.npy,text_tokens/g2nvBjp0loQ_6.npy,0
g2nvBjp0loQ_7,g2nvBjp0loQ_7-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_7.npy,text_tokens/g2nvBjp0loQ_7.npy,0
g2nvBjp0loQ_8,g2nvBjp0loQ_8-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_8.npy,text_tokens/g2nvBjp0loQ_8.npy,0
g2nvBjp0loQ_9,g2nvBjp0loQ_9-3-rgb_front.mp4,gloss_tokens/g2nvBjp0loQ_9.npy,text_tokens/g2nvBjp0loQ_9.npy,0
g2o-GFdGOJE_0,g2o-GFdGOJE_0-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_0.npy,text_tokens/g2o-GFdGOJE_0.npy,0
g2o-GFdGOJE_1,g2o-GFdGOJE_1-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_1.npy,text_tokens/g2o-GFdGOJE_1.npy,0
g2o-GFdGOJE_10,g2o-GFdGOJE_10-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_10.npy,text_tokens/g2o-GFdGOJE_10.npy,0
g2o-GFdGOJE_11,g2o-GFdGOJE_11-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_11.npy,text_tokens/g2o-GFdGOJE_11.npy,0
g2o-GFdGOJE_12,g2o-GFdGOJE_12-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_12.npy,text_tokens/g2o-GFdGOJE_12.npy,0
g2o-GFdGOJE_13,g2o-GFdGOJE_13-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_13.npy,text_tokens/g2o-GFdGOJE_13.npy,0
g2o-GFdGOJE_14,g2o-GFdGOJE_14-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_14.npy,text_tokens/g2o-GFdGOJE_14.npy,0
g2o-GFdGOJE_15,g2o-GFdGOJE_15-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_15.npy,text_tokens/g2o-GFdGOJE_15.npy,0
g2o-GFdGOJE_16,g2o-GFdGOJE_16-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_16.npy,text_tokens/g2o-GFdGOJE_16.npy,0
g2o-GFdGOJE_17,g2o-GFdGOJE_17-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_17.npy,text_tokens/g2o-GFdGOJE_17.npy,0
g2o-GFdGOJE_18,g2o-GFdGOJE_18-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_18.npy,text_tokens/g2o-GFdGOJE_18.npy,0
g2o-GFdGOJE_19,g2o-GFdGOJE_19-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_19.npy,text_tokens/g2o-GFdGOJE_19.npy,0
g2o-GFdGOJE_2,g2o-GFdGOJE_2-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_2.npy,text_tokens/g2o-GFdGOJE_2.npy,0
g2o-GFdGOJE_20,g2o-GFdGOJE_20-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_20.npy,text_tokens/g2o-GFdGOJE_20.npy,0
g2o-GFdGOJE_21,g2o-GFdGOJE_21-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_21.npy,text_tokens/g2o-GFdGOJE_21.npy,0
g2o-GFdGOJE_22,g2o-GFdGOJE_22-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_22.npy,text_tokens/g2o-GFdGOJE_22.npy,0
g2o-GFdGOJE_23,g2o-GFdGOJE_23-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_23.npy,text_tokens/g2o-GFdGOJE_23.npy,0
g2o-GFdGOJE_3,g2o-GFdGOJE_3-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_3.npy,text_tokens/g2o-GFdGOJE_3.npy,0
g2o-GFdGOJE_4,g2o-GFdGOJE_4-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_4.npy,text_tokens/g2o-GFdGOJE_4.npy,0
g2o-GFdGOJE_5,g2o-GFdGOJE_5-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_5.npy,text_tokens/g2o-GFdGOJE_5.npy,0
g2o-GFdGOJE_6,g2o-GFdGOJE_6-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_6.npy,text_tokens/g2o-GFdGOJE_6.npy,0
g2o-GFdGOJE_7,g2o-GFdGOJE_7-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_7.npy,text_tokens/g2o-GFdGOJE_7.npy,0
g2o-GFdGOJE_8,g2o-GFdGOJE_8-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_8.npy,text_tokens/g2o-GFdGOJE_8.npy,0
g2o-GFdGOJE_9,g2o-GFdGOJE_9-3-rgb_front.mp4,gloss_tokens/g2o-GFdGOJE_9.npy,text_tokens/g2o-GFdGOJE_9.npy,0
g2ur4BIuN0Q_0,g2ur4BIuN0Q_0-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_0.npy,text_tokens/g2ur4BIuN0Q_0.npy,0
g2ur4BIuN0Q_10,g2ur4BIuN0Q_10-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_10.npy,text_tokens/g2ur4BIuN0Q_10.npy,0
g2ur4BIuN0Q_11,g2ur4BIuN0Q_11-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_11.npy,text_tokens/g2ur4BIuN0Q_11.npy,0
g2ur4BIuN0Q_12,g2ur4BIuN0Q_12-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_12.npy,text_tokens/g2ur4BIuN0Q_12.npy,0
g2ur4BIuN0Q_13,g2ur4BIuN0Q_13-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_13.npy,text_tokens/g2ur4BIuN0Q_13.npy,0
g2ur4BIuN0Q_2,g2ur4BIuN0Q_2-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_2.npy,text_tokens/g2ur4BIuN0Q_2.npy,0
g2ur4BIuN0Q_3,g2ur4BIuN0Q_3-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_3.npy,text_tokens/g2ur4BIuN0Q_3.npy,0
g2ur4BIuN0Q_4,g2ur4BIuN0Q_4-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_4.npy,text_tokens/g2ur4BIuN0Q_4.npy,0
g2ur4BIuN0Q_5,g2ur4BIuN0Q_5-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_5.npy,text_tokens/g2ur4BIuN0Q_5.npy,0
g2ur4BIuN0Q_6,g2ur4BIuN0Q_6-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_6.npy,text_tokens/g2ur4BIuN0Q_6.npy,0
g2ur4BIuN0Q_7,g2ur4BIuN0Q_7-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_7.npy,text_tokens/g2ur4BIuN0Q_7.npy,0
g2ur4BIuN0Q_8,g2ur4BIuN0Q_8-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_8.npy,text_tokens/g2ur4BIuN0Q_8.npy,0
g2ur4BIuN0Q_9,g2ur4BIuN0Q_9-3-rgb_front.mp4,gloss_tokens/g2ur4BIuN0Q_9.npy,text_tokens/g2ur4BIuN0Q_9.npy,0
g2v-M6EXcUE_0,g2v-M6EXcUE_0-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_0.npy,text_tokens/g2v-M6EXcUE_0.npy,0
g2v-M6EXcUE_1,g2v-M6EXcUE_1-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_1.npy,text_tokens/g2v-M6EXcUE_1.npy,0
g2v-M6EXcUE_10,g2v-M6EXcUE_10-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_10.npy,text_tokens/g2v-M6EXcUE_10.npy,0
g2v-M6EXcUE_11,g2v-M6EXcUE_11-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_11.npy,text_tokens/g2v-M6EXcUE_11.npy,0
g2v-M6EXcUE_12,g2v-M6EXcUE_12-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_12.npy,text_tokens/g2v-M6EXcUE_12.npy,0
g2v-M6EXcUE_13,g2v-M6EXcUE_13-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_13.npy,text_tokens/g2v-M6EXcUE_13.npy,0
g2v-M6EXcUE_14,g2v-M6EXcUE_14-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_14.npy,text_tokens/g2v-M6EXcUE_14.npy,0
g2v-M6EXcUE_15,g2v-M6EXcUE_15-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_15.npy,text_tokens/g2v-M6EXcUE_15.npy,0
g2v-M6EXcUE_16,g2v-M6EXcUE_16-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_16.npy,text_tokens/g2v-M6EXcUE_16.npy,0
g2v-M6EXcUE_17,g2v-M6EXcUE_17-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_17.npy,text_tokens/g2v-M6EXcUE_17.npy,0
g2v-M6EXcUE_18,g2v-M6EXcUE_18-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_18.npy,text_tokens/g2v-M6EXcUE_18.npy,0
g2v-M6EXcUE_19,g2v-M6EXcUE_19-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_19.npy,text_tokens/g2v-M6EXcUE_19.npy,0
g2v-M6EXcUE_2,g2v-M6EXcUE_2-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_2.npy,text_tokens/g2v-M6EXcUE_2.npy,0
g2v-M6EXcUE_20,g2v-M6EXcUE_20-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_20.npy,text_tokens/g2v-M6EXcUE_20.npy,0
g2v-M6EXcUE_3,g2v-M6EXcUE_3-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_3.npy,text_tokens/g2v-M6EXcUE_3.npy,0
g2v-M6EXcUE_4,g2v-M6EXcUE_4-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_4.npy,text_tokens/g2v-M6EXcUE_4.npy,0
g2v-M6EXcUE_5,g2v-M6EXcUE_5-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_5.npy,text_tokens/g2v-M6EXcUE_5.npy,0
g2v-M6EXcUE_6,g2v-M6EXcUE_6-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_6.npy,text_tokens/g2v-M6EXcUE_6.npy,0
g2v-M6EXcUE_7,g2v-M6EXcUE_7-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_7.npy,text_tokens/g2v-M6EXcUE_7.npy,0
g2v-M6EXcUE_8,g2v-M6EXcUE_8-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_8.npy,text_tokens/g2v-M6EXcUE_8.npy,0
g2v-M6EXcUE_9,g2v-M6EXcUE_9-3-rgb_front.mp4,gloss_tokens/g2v-M6EXcUE_9.npy,text_tokens/g2v-M6EXcUE_9.npy,0
g2wUCRRni28_0,g2wUCRRni28_0-3-rgb_front.mp4,gloss_tokens/g2wUCRRni28_0.npy,text_tokens/g2wUCRRni28_0.npy,0
g2wUCRRni28_1,g2wUCRRni28_1-3-rgb_front.mp4,gloss_tokens/g2wUCRRni28_1.npy,text_tokens/g2wUCRRni28_1.npy,0
g2wUCRRni28_2,g2wUCRRni28_2-3-rgb_front.mp4,gloss_tokens/g2wUCRRni28_2.npy,text_tokens/g2wUCRRni28_2.npy,0
g2wUCRRni28_3,g2wUCRRni28_3-3-rgb_front.mp4,gloss_tokens/g2wUCRRni28_3.npy,text_tokens/g2wUCRRni28_3.npy,0
g2wUCRRni28_4,g2wUCRRni28_4-3-rgb_front.mp4,gloss_tokens/g2wUCRRni28_4.npy,text_tokens/g2wUCRRni28_4.npy,0
g2wUCRRni28_5,g2wUCRRni28_5-3-rgb_front.mp4,gloss_tokens/g2wUCRRni28_5.npy,text_tokens/g2wUCRRni28_5.npy,0
g2wUCRRni28_6,g2wUCRRni28_6-3-rgb_front.mp4,gloss_tokens/g2wUCRRni28_6.npy,text_tokens/g2wUCRRni28_6.npy,0
g2wUCRRni28_7,g2wUCRRni28_7-3-rgb_front.mp4,gloss_tokens/g2wUCRRni28_7.npy,text_tokens/g2wUCRRni28_7.npy,0
g38AmwPAYvg_0,g38AmwPAYvg_0-3-rgb_front.mp4,gloss_tokens/g38AmwPAYvg_0.npy,text_tokens/g38AmwPAYvg_0.npy,0
g38AmwPAYvg_1,g38AmwPAYvg_1-3-rgb_front.mp4,gloss_tokens/g38AmwPAYvg_1.npy,text_tokens/g38AmwPAYvg_1.npy,0
g38AmwPAYvg_2,g38AmwPAYvg_2-3-rgb_front.mp4,gloss_tokens/g38AmwPAYvg_2.npy,text_tokens/g38AmwPAYvg_2.npy,0
g38AmwPAYvg_3,g38AmwPAYvg_3-3-rgb_front.mp4,gloss_tokens/g38AmwPAYvg_3.npy,text_tokens/g38AmwPAYvg_3.npy,0
g38AmwPAYvg_4,g38AmwPAYvg_4-3-rgb_front.mp4,gloss_tokens/g38AmwPAYvg_4.npy,text_tokens/g38AmwPAYvg_4.npy,0
g38AmwPAYvg_5,g38AmwPAYvg_5-3-rgb_front.mp4,gloss_tokens/g38AmwPAYvg_5.npy,text_tokens/g38AmwPAYvg_5.npy,0
g3BsH_C3u7Y_0,g3BsH_C3u7Y_0-3-rgb_front.mp4,gloss_tokens/g3BsH_C3u7Y_0.npy,text_tokens/g3BsH_C3u7Y_0.npy,0
g3BsH_C3u7Y_1,g3BsH_C3u7Y_1-3-rgb_front.mp4,gloss_tokens/g3BsH_C3u7Y_1.npy,text_tokens/g3BsH_C3u7Y_1.npy,0
g3BsH_C3u7Y_2,g3BsH_C3u7Y_2-3-rgb_front.mp4,gloss_tokens/g3BsH_C3u7Y_2.npy,text_tokens/g3BsH_C3u7Y_2.npy,0
g3Cc_1-V31U_0,g3Cc_1-V31U_0-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_0.npy,text_tokens/g3Cc_1-V31U_0.npy,0
g3Cc_1-V31U_1,g3Cc_1-V31U_1-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_1.npy,text_tokens/g3Cc_1-V31U_1.npy,0
g3Cc_1-V31U_10,g3Cc_1-V31U_10-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_10.npy,text_tokens/g3Cc_1-V31U_10.npy,0
g3Cc_1-V31U_11,g3Cc_1-V31U_11-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_11.npy,text_tokens/g3Cc_1-V31U_11.npy,0
g3Cc_1-V31U_12,g3Cc_1-V31U_12-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_12.npy,text_tokens/g3Cc_1-V31U_12.npy,0
g3Cc_1-V31U_13,g3Cc_1-V31U_13-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_13.npy,text_tokens/g3Cc_1-V31U_13.npy,0
g3Cc_1-V31U_14,g3Cc_1-V31U_14-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_14.npy,text_tokens/g3Cc_1-V31U_14.npy,0
g3Cc_1-V31U_15,g3Cc_1-V31U_15-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_15.npy,text_tokens/g3Cc_1-V31U_15.npy,0
g3Cc_1-V31U_16,g3Cc_1-V31U_16-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_16.npy,text_tokens/g3Cc_1-V31U_16.npy,0
g3Cc_1-V31U_17,g3Cc_1-V31U_17-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_17.npy,text_tokens/g3Cc_1-V31U_17.npy,0
g3Cc_1-V31U_18,g3Cc_1-V31U_18-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_18.npy,text_tokens/g3Cc_1-V31U_18.npy,0
g3Cc_1-V31U_19,g3Cc_1-V31U_19-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_19.npy,text_tokens/g3Cc_1-V31U_19.npy,0
g3Cc_1-V31U_2,g3Cc_1-V31U_2-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_2.npy,text_tokens/g3Cc_1-V31U_2.npy,0
g3Cc_1-V31U_20,g3Cc_1-V31U_20-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_20.npy,text_tokens/g3Cc_1-V31U_20.npy,0
g3Cc_1-V31U_21,g3Cc_1-V31U_21-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_21.npy,text_tokens/g3Cc_1-V31U_21.npy,0
g3Cc_1-V31U_22,g3Cc_1-V31U_22-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_22.npy,text_tokens/g3Cc_1-V31U_22.npy,0
g3Cc_1-V31U_23,g3Cc_1-V31U_23-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_23.npy,text_tokens/g3Cc_1-V31U_23.npy,0
g3Cc_1-V31U_3,g3Cc_1-V31U_3-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_3.npy,text_tokens/g3Cc_1-V31U_3.npy,0
g3Cc_1-V31U_4,g3Cc_1-V31U_4-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_4.npy,text_tokens/g3Cc_1-V31U_4.npy,0
g3Cc_1-V31U_5,g3Cc_1-V31U_5-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_5.npy,text_tokens/g3Cc_1-V31U_5.npy,0
g3Cc_1-V31U_6,g3Cc_1-V31U_6-3-rgb_front.mp4,gloss_tokens/g3Cc_1-V31U_6.npy,text_tokens/g3Cc_1-V31U_6.npy,0
